timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
59300,4.09902,-1.74304,-8.0065,9.52148,-20.69092,-4.45557,5.81333,-1.81966,-8.31296,-26.61133,-4.88281,3.2959
59400,6.65612,-2.02078,-6.63696,10.62012,-22.15576,-2.99072,7.56116,-2.60977,-6.48373,-18.18848,25.20752,1.64795
59500,5.67925,-1.81008,-6.27303,8.17871,-21.85059,-2.62451,6.57471,-1.42221,-6.10064,27.89307,19.9585,41.3208
59600,4.14691,-3.16046,-9.00252,8.17871,-21.05713,-4.15039,5.20039,-2.33682,-8.5093,58.71582,-19.34814,20.50781
59700,3.17004,-4.0224,-8.27466,8.17871,-21.1792,-5.61523,4.24747,-3.59622,-9.11266,31.79932,-44.73877,-13.30566
59800,4.3576,-2.31767,-6.55077,9.15527,-20.75195,-6.40869,5.32011,-2.24584,-7.2068,15.38086,-1.09863,-20.01953
59900,6.34007,-1.85797,-7.47018,8.8501,-21.1792,-7.20215,7.32652,-2.62893,-7.22117,29.47998,35.40039,12.08496
60000,5.49728,-3.09342,-7.56595,8.54492,-20.50781,-8.30078,6.56035,-2.6002,-6.59387,-10.74219,29.78516,31.73828
60100,4.13733,-2.28894,-8.78225,6.34766,-21.54541,-8.36182,5.10462,-1.54671,-8.54282,-18.31055,-41.38184,34.24072
60200,3.39031,-1.50361,-7.43187,5.92041,-21.1792,-7.20215,4.33366,-1.23066,-8.03044,-40.46631,-43.64014,10.62012
60300,3.95536,-1.86754,-6.77104,7.38525,-22.64404,-3.41797,4.83167,-1.58981,-7.84368,-19.83643,1.89209,12.57324
60400,5.74629,-3.95536,-8.49493,6.71387,-23.01025,-4.27246,6.90512,-3.90269,-8.82534,35.21729,46.08154,-3.2959
60500,4.30972,-2.87314,-8.65774,5.61523,-21.97266,-6.10352,5.32489,-2.44217,-8.24592,32.59277,32.83691,-11.47461
60600,3.71593,-2.94018,-8.95463,4.88281,-21.97266,-8.8501,4.88913,-2.61456,-9.09829,28.19824,-7.32422,-27.70996
60700,3.57228,-3.62974,-8.94506,7.38525,-21.1792,-9.15527,4.4438,-3.67762,-9.16533,-19.22607,-14.03809,-33.81348
60800,3.70636,-2.30809,-8.02565,8.54492,-21.1792,-8.05664,4.79336,-2.265,-7.81974,-36.07178,-3.2959,-8.78906
60900,5.94741,-1.60896,-7.39356,8.17871,-21.54541,-6.89697,6.9147,-2.32246,-7.26427,-24.84131,15.44189,8.66699
61000,5.00885,-1.65685,-6.61781,7.8125,-21.97266,-5.06592,5.80375,-0.7949,-6.77104,-1.46484,20.62988,37.35352
61100,3.86917,-3.31369,-9.08871,6.71387,-22.2168,-6.22559,4.71675,-2.95934,-8.2986,45.28809,-17.45605,4.69971
61200,3.87875,-3.67762,-7.87242,5.61523,-21.54541,-6.89697,4.97533,-3.57706,-8.41352,23.68164,-43.5791,-4.45557
61300,4.5683,-1.52277,-5.65052,7.08008,-20.75195,-5.43213,5.51644,-1.08701,-6.19163,25.14648,4.45557,-1.0376
61400,6.59866,-2.94018,-7.82453,7.20215,-21.1792,-8.05664,7.72876,-3.81649,-8.53803,44.6167,25.45166,58.1665
61500,5.07589,-3.27538,-8.12142,4.27246,-21.54541,-8.05664,5.80375,-2.9354,-6.8333,-16.8457,10.55908,47.54639
61600,3.87875,-2.10697,-8.84929,2.80762,-21.54541,-8.48389,4.92744,-1.01039,-8.49014,-22.3999,-45.28809,23.13232
61700,3.65847,-1.676,-7.48933,3.11279,-21.97266,-7.69043,4.53478,-1.36953,-7.96819,-31.79932,-43.64014,5.00488
61800,3.38073,-2.73906,-6.51246,3.479,-23.4375,-6.10352,4.62097,-2.67202,-7.91072,10.74219,12.69531,-7.75146
61900,5.38236,-3.7734,-7.78622,3.479,-22.64404,-6.10352,6.3688,-3.25623,-7.74312,38.45215,55.60303,-6.46973
62000,3.83086,-2.70076,-8.19804,3.11279,-22.2168,-7.32422,4.9035,-2.50921,-7.76707,31.25,28.9917,-14.16016
62100,3.42862,-3.85959,-10.88922,3.479,-21.1792,-9.94873,4.81252,-3.21313,-11.33934,11.47461,-11.04736,-28.13721
62200,3.90748,-4.24268,-9.61546,3.11279,-21.54541,-9.27734,5.01364,-4.64492,-9.49095,-58.77686,-32.34863,-37.17041
62300,5.81333,-1.66642,-7.30736,5.61523,-21.97266,-6.89697,6.73752,-2.30809,-7.80538,-56.39648,8.78906,-14.16016
62400,6.05276,-1.19714,-6.53162,8.17871,-21.97266,-5.7373,7.02963,-1.41742,-6.39754,-2.2583,45.53223,31.18896
62500,5.25785,-1.54192,-6.704,5.92041,-21.97266,-5.43213,6.17726,-0.60815,-6.33528,17.51709,33.20312,36.56006
62600,3.44777,-2.59541,-8.64817,3.479,-21.97266,-6.53076,4.4438,-1.92501,-8.03523,49.25537,-14.4043,-16.60156
62700,3.59143,-4.06071,-7.88199,3.78418,-22.2168,-7.32422,4.72153,-3.92184,-8.60507,28.74756,-35.70557,-33.99658
62800,4.87477,-2.26021,-6.29219,5.61523,-21.54541,-8.8501,5.84206,-2.16922,-7.01047,13.73291,3.60107,-21.54541
62900,7.2499,-2.67202,-7.95861,6.34766,-21.1792,-9.15527,8.31296,-3.44777,-7.88199,21.05713,16.60156,35.27832
63000,5.01843,-2.40386,-7.72876,5.61523,-20.50781,-10.31494,5.7846,-1.92022,-7.04878,-20.08057,9.33838,26.55029
63100,3.40946,-2.42302,-9.15575,4.88281,-20.75195,-9.64355,4.45816,-1.36474,-8.54282,-8.54492,-28.19824,26.7334
63200,2.65287,-1.93458,-8.94506,3.479,-21.97266,-9.15527,3.66326,-1.41263,-9.3042,-47.36328,-41.93115,-17.27295
63300,3.1413,-1.56108,-7.52764,5.24902,-22.2168,-7.32422,4.16127,-1.53234,-8.45183,-31.55518,-10.86426,-19.71436
63400,6.18684,-2.17401,-6.85724,6.34766,-22.2168,-4.27246,7.31215,-2.265,-7.20202,30.57861,66.34521,-28.19824
63500,5.20039,-3.44777,-8.35127,7.50732,-21.97266,-6.53076,5.94741,-3.27538,-7.68566,61.4624,37.23145,-3.54004
63600,3.32327,-2.87314,-8.82055,6.04248,-20.75195,-9.27734,4.53478,-2.02078,-9.71602,25.45166,-18.9209,-10.74219
63700,3.23708,-3.34242,-9.86446,6.83594,-20.75195,-9.94873,3.96494,-3.74945,-9.8501,-42.84668,-24.84131,-18.55469
63800,3.88832,-1.98247,-8.2555,7.87354,-21.1792,-8.8501,5.42545,-1.49404,-8.51887,-56.39648,-3.41797,-4.63867
63900,6.90512,-0.39266,-6.40711,8.8501,-21.54541,-6.53076,7.81974,-0.60815,-6.23951,-39.30664,42.11426,23.49854
64000,5.028,-1.08222,-6.87639,7.8125,-21.97266,-4.57764,5.55475,-0.23943,-6.57471,16.41846,26.30615,42.17529
64100,3.05511,-2.57625,-8.60986,5.61523,-22.2168,-5.43213,4.09902,-2.49964,-8.37522,45.47119,-15.38086,-31.86035
64200,3.86917,-3.95536,-7.63299,7.08008,-22.2168,-6.89697,5.1142,-3.7734,-7.73834,8.54492,-26.9165,-35.94971
64300,5.45897,-1.75262,-6.27303,7.8125,-21.54541,-7.69043,6.76147,-1.71431,-6.76626,9.76562,6.71387,-20.81299
64400,6.96259,-2.66245,-7.40314,8.17871,-21.1792,-6.89697,7.29779,-2.65766,-7.11103,1.15967,30.2124,42.66357
64500,4.72153,-3.88832,-8.27466,8.17871,-21.54541,-8.48389,5.67446,-4.27141,-7.39835,-0.61035,13.73291,30.2124
64600,3.02638,-2.69118,-9.11745,7.08008,-22.2168,-6.89697,4.19479,-1.98247,-9.49574,-40.52734,-40.03906,14.83154
64700,2.52837,-2.46133,-8.23635,5.61523,-23.01025,-5.7373,3.50045,-2.16444,-9.00731,-52.36816,-32.95898,-7.20215
64800,3.58185,-3.352,-6.68485,6.34766,-22.2168,-3.11279,4.46295,-2.80132,-7.7527,-26.24512,9.82666,-18.98193
64900,5.43982,-3.28496,-7.0392,7.38525,-22.64404,-2.19727,6.61302,-3.36637,-6.94343,22.03369,70.25146,-17.08984
65000,4.36718,-3.6872,-7.95861,7.08008,-22.2168,-2.99072,5.51644,-3.20356,-7.83411,31.18896,29.90723,-12.39014
65100,3.96494,-6.23472,-10.43909,7.8125,-22.2168,-4.45557,5.09504,-6.06712,-10.04164,-13.3667,-15.86914,-34.91211
65200,2.74864,-2.96892,-7.49891,8.8501,-21.1792,-4.45557,3.83086,-2.90666,-8.58591,-46.32568,-18.12744,-16.11328
65300,5.74629,-2.74864,-7.62341,9.52148,-22.2168,-3.41797,6.79978,-2.35598,-7.87242,-51.75781,21.60645,-6.46973
65400,6.06233,-2.33682,-6.67527,10.31494,-22.2168,-0.67139,7.07751,-2.51879,-6.06712,-40.95459,42.60254,1.52588
65500,3.87875,-3.36158,-7.05836,10.31494,-21.97266,0.0,4.80294,-2.76301,-6.85245,-1.95312,2.56348,-21.97266
65600,3.62974,-4.3576,-7.69045,10.62012,-21.97266,-1.15967,4.71675,-4.22831,-8.03044,18.06641,-21.97266,-26.42822
65700,4.62576,-2.65287,-6.48373,11.77979,-21.1792,-0.36621,5.58827,-2.3895,-7.0009,10.86426,-5.06592,-19.34814
65800,5.88995,-4.08944,-7.28821,13.24463,-20.08057,-1.52588,7.32652,-5.18124,-7.25469,30.51758,16.72363,-15.99121
65900,5.39193,-5.83248,-7.64256,13.24463,-19.71436,-2.68555,6.21078,-5.79896,-6.42627,0.67139,16.05225,24.04785
66000,3.12215,-3.83086,-7.3361,12.45117,-21.54541,-2.31934,4.16127,-2.37034,-7.68087,-2.01416,-27.58789,37.53662
66100,3.1413,-4.96096,-7.51806,10.98633,-21.54541,-1.95312,3.84044,-6.09585,-7.65693,-30.2124,-17.8833,-3.72314
66200,2.77737,-3.85959,-7.3744,11.77979,-20.75195,0.0,3.87396,-3.12215,-7.77186,-65.61279,-13.3667,-5.98145
66300,4.67365,-5.07589,-6.73274,11.77979,-20.75195,2.19727,5.866,-5.43503,-7.40314,-19.40918,45.53223,-10.25391
66400,4.78857,-4.60661,-7.47018,12.45117,-20.75195,2.68555,5.99529,-4.12296,-6.82851,-10.37598,43.21289,-27.89307
66500,3.67762,-4.01283,-7.35525,14.16016,-20.50781,1.83105,4.36718,-4.19,-7.64735,19.59229,-29.35791,-0.61035
66600,4.40549,-7.80538,-8.19804,14.89258,-19.71436,2.99072,6.0336,-7.11103,-8.60986,-3.60107,-11.35254,-34.91211
66700,3.67762,-3.66805,-8.6769,14.52637,-19.71436,3.41797,4.48211,-3.52439,-9.27068,-8.8501,-7.99561,11.59668
66800,4.30972,-5.13335,-7.0392,14.89258,-20.08057,3.41797,5.98572,-5.23391,-6.94822,-15.86914,48.21777,-9.33838
66900,6.43584,-4.04156,-5.37278,13.85498,-19.71436,2.99072,7.36962,-3.87875,-4.2762,-26.06201,29.72412,10.68115
67000,4.29056,-3.45735,-5.35363,14.89258,-20.08057,2.99072,5.09504,-3.74945,-5.88516,20.20264,-2.80762,26.55029
67100,3.67762,-6.22515,-7.3744,13.85498,-20.50781,2.19727,4.78857,-5.84206,-7.10624,6.22559,-20.01953,1.89209
67200,3.67762,-4.67365,-7.9203,14.89258,-20.08057,3.41797,4.79815,-4.57309,-8.24592,-7.08008,-38.87939,-15.68604
67300,4.47253,-4.96096,-6.79978,13.85498,-19.71436,4.15039,5.48292,-5.10462,-7.23075,-6.34766,-16.23535,-3.17383
67400,5.00885,-3.78297,-5.14293,13.42773,-19.28711,4.15039,6.00008,-3.72551,-5.87558,-8.05664,16.11328,5.18799
67500,5.20039,-5.62179,-5.95699,14.89258,-20.50781,5.37109,6.21557,-5.96177,-4.70717,22.2168,28.56445,4.69971
67600,4.93223,-4.99927,-6.455,13.85498,-20.50781,3.78418,6.00966,-4.78379,-6.4119,14.77051,4.63867,3.2959
67700,6.23472,-5.66009,-7.44144,14.52637,-20.75195,2.62451,7.37919,-6.08628,-7.25469,10.55908,-32.89795,7.87354
67800,4.64492,-5.10462,-7.65214,12.39014,-20.08057,3.78418,5.59784,-4.99448,-8.10227,19.83643,-17.82227,16.23535
67900,2.64329,-5.12377,-8.11184,11.96289,-21.54541,2.99072,3.66326,-4.67844,-8.14058,11.59668,-14.4043,9.33838
68000,3.82128,-4.32887,-6.79978,11.96289,-20.08057,4.94385,4.94181,-4.07029,-7.33131,-5.43213,-11.23047,-13.18359
68100,5.06631,-4.11817,-7.04878,11.96289,-20.75195,3.78418,5.79417,-4.18521,-7.26906,23.01025,6.71387,-5.24902
68200,3.8979,-4.71196,-8.36085,13.42773,-21.1792,3.78418,4.95139,-4.45816,-8.66253,51.26953,27.64893,-3.84521
68300,3.99367,-4.18521,-8.55239,13.18359,-20.75195,0.73242,5.11899,-3.85001,-8.31775,34.48486,14.83154,-16.54053
68400,4.12775,-3.29454,-7.76707,14.16016,-20.75195,-1.15967,5.20997,-3.34721,-7.7958,36.01074,-19.83643,-14.34326
68500,4.49168,-4.99927,-8.36085,14.16016,-20.75195,-2.31934,5.47813,-4.88913,-8.51887,32.22656,-30.2124,-5.24902
68600,3.06469,-2.71033,-8.23635,13.18359,-20.56885,-1.95312,3.96015,-2.47569,-8.7583,25.63477,2.2583,25.45166
68700,3.4765,-3.32327,-7.23075,13.85498,-20.08057,-2.62451,4.68323,-3.19877,-7.22117,12.26807,15.93018,10.55908
68800,5.17166,-2.4709,-6.55077,13.85498,-20.56885,-3.479,6.25867,-2.46133,-6.4119,-1.40381,29.11377,28.13721
68900,5.96656,-1.81008,-6.32092,10.92529,-20.50781,-4.27246,6.87639,-1.48446,-5.7846,-5.92041,14.22119,41.01562
69000,4.58745,-2.82526,-7.41271,9.46045,-21.1792,-4.27246,5.39672,-2.75343,-7.48933,17.57812,-14.16016,35.70557
69100,3.41904,-4.19479,-8.57155,9.46045,-22.03369,-3.90625,4.5683,-3.5627,-8.8445,4.88281,-35.21729,-1.52588
69200,4.76942,-3.16046,-7.50848,9.46045,-22.2168,-3.479,5.86121,-3.06469,-8.04002,-7.32422,-0.06104,-17.02881
69300,5.19081,-2.8923,-7.1254,9.82666,-21.54541,-3.90625,5.96656,-2.72949,-7.6713,4.88281,41.68701,-10.19287
69400,5.4494,-4.32887,-8.69605,9.0332,-21.97266,-3.479,6.87639,-4.07508,-8.53803,-11.90186,49.56055,-12.75635
69500,6.20599,-2.95934,-8.03523,9.82666,-21.54541,-4.57764,7.293,-2.03993,-7.22596,-50.354,5.00488,-20.20264
69600,5.30574,-1.48446,-7.15413,9.76562,-21.1792,-3.11279,6.25388,-0.99602,-6.82372,-3.84521,-20.32471,-28.50342
69700,3.84044,-3.03596,-8.15015,11.59668,-21.97266,-2.68555,4.84604,-2.79174,-8.05917,20.50781,-22.3999,-26.30615
69800,2.52837,-3.03596,-8.70563,13.06152,-20.50781,-3.11279,3.45735,-2.98328,-8.89717,-7.56836,-31.06689,-32.4707
69900,2.91145,-3.23708,-8.07354,14.4043,-19.77539,-2.01416,3.90748,-3.09342,-8.99294,-26.85547,8.97217,-24.96338
70000,5.70798,-3.41904,-7.34567,14.83154,-19.77539,-1.95312,6.84287,-3.3089,-7.64735,-19.40918,45.53223,-22.76611
70100,4.81731,-3.0168,-7.53722,15.50293,-19.71436,-0.85449,5.77023,-2.9354,-7.05357,14.52637,32.16553,-2.13623
70200,3.19877,-2.8061,-7.93946,15.50293,-18.61572,-2.80762,4.1086,-2.48048,-7.68087,15.13672,-6.89697,-3.72314
70300,3.87875,-4.1086,-9.73996,15.86914,-18.31055,-3.90625,4.98012,-4.36239,-10.0991,-12.3291,-31.43311,-10.13184
70400,3.99367,-3.38073,-8.71521,16.96777,-19.04297,-2.80762,5.06631,-3.01201,-9.12223,-41.80908,-22.46094,4.21143
70500,4.55872,-2.39429,-7.21159,16.6626,-19.04297,-1.2207,5.56432,-2.4326,-7.92988,-20.01953,21.72852,27.03857
70600,5.42067,-2.20274,-7.22117,16.29639,-19.04297,0.24414,6.56035,-1.41263,-7.23075,-11.41357,36.9873,37.8418
70700,4.779,-2.58583,-7.54679,15.50293,-20.08057,-0.18311,5.6984,-1.86276,-7.23075,13.85498,9.70459,15.25879
70800,4.00325,-4.53957,-9.25153,13.3667,-21.1792,-1.15967,5.21955,-4.20916,-8.99773,39.61182,-33.63037,-33.14209
70900,4.21395,-3.48608,-7.85326,15.19775,-19.40918,-1.2207,5.20518,-3.21792,-8.24592,15.07568,-16.35742,-29.72412
71000,4.79815,-2.00162,-6.50288,15.86914,-19.40918,-1.2207,5.85164,-2.18359,-6.73274,28.56445,27.28271,-17.63916
71100,7.04878,-3.07426,-8.02565,15.50293,-18.31055,-3.479,8.10227,-2.96892,-7.3744,18.61572,16.29639,27.771
71200,5.34405,-3.4765,-7.56595,15.19775,-18.31055,-3.90625,6.51246,-3.83565,-8.30818,17.94434,-9.09424,33.5083
71300,3.29454,-2.66245,-9.58673,15.50293,-20.08057,-3.90625,4.2331,-2.16444,-9.56757,-4.94385,-51.94092,17.08984
71400,1.60896,-2.19317,-8.0448,13.73291,-20.50781,-3.11279,2.38471,-1.54671,-8.79661,-39.30664,-28.50342,3.23486
71500,2.73906,-2.60498,-6.73274,14.83154,-20.50781,-0.73242,4.40549,-2.15486,-7.93467,-0.91553,3.11279,-30.57861
71600,5.62179,-2.82526,-7.28821,14.83154,-19.71436,0.73242,6.36402,-2.8492,-7.17328,45.53223,76.0498,-10.00977
71700,4.03198,-3.02638,-7.91072,15.50293,-19.40918,-3.17383,5.05673,-2.7247,-7.50848,43.09082,19.83643,-12.3291
71800,3.49566,-4.37676,-10.39121,15.86914,-17.15088,-4.63867,4.15169,-4.63055,-10.02249,-17.21191,-27.9541,-17.8833
71900,2.88272,-2.95934,-7.90115,15.50293,-18.61572,-5.06592,4.22352,-2.56668,-7.98734,-66.04004,-38.20801,-12.69531
72000,5.35363,-1.41742,-6.71358,18.06641,-18.61572,-1.64795,6.34007,-1.77656,-7.49891,-43.21289,14.09912,26.7334
72100,6.02403,-0.83321,-6.11022,17.33398,-19.04297,0.24414,7.02005,-0.62251,-5.98572,3.05176,58.04443,62.86621
72200,4.18521,-3.02638,-7.83411,15.19775,-20.08057,-0.48828,5.4063,-1.65685,-7.07272,35.64453,29.41895,21.24023
72300,3.65847,-4.41507,-8.97379,14.03809,-20.75195,-2.01416,4.90829,-4.22831,-8.98337,29.23584,-41.19873,-37.47559
72400,4.93223,-2.94018,-6.44542,14.4043,-18.61572,-1.64795,5.92825,-2.88272,-7.09667,8.30078,-3.90625,-33.26416
72500,7.34567,-2.83484,-7.93946,15.50293,-19.04297,-2.80762,8.41831,-3.73988,-7.68087,33.99658,26.36719,14.34326
72600,6.3305,-4.1086,-8.97379,15.19775,-19.04297,-3.96729,7.26906,-4.01283,-8.12621,6.65283,23.01025,34.91211
72700,3.76382,-3.57228,-10.21882,13.73291,-20.08057,-5.06592,4.79336,-2.70076,-9.87404,-9.8877,-59.93652,27.83203
72800,1.18757,-2.17401,-9.25153,13.3667,-19.71436,-2.80762,2.0112,-1.78135,-10.04643,-26.00098,-51.14746,1.95312
72900,0.90983,-1.63769,-7.88199,14.4043,-19.71436,-0.85449,1.88191,-1.47009,-8.35127,-40.40527,-18.37158,-18.18848
73000,6.51246,-1.91543,-6.17726,15.19775,-19.71436,0.24414,7.89157,-1.62333,-7.3744,0.61035,51.3916,-32.95898
73100,5.81333,-3.352,-7.81495,15.13672,-19.28711,-1.64795,6.82372,-3.87875,-7.32173,98.99902,49.1333,19.77539
73200,3.74467,-2.93061,-8.94506,15.38086,-18.61572,-4.63867,4.55393,-2.18359,-8.26987,79.10156,-13.85498,29.54102
73300,2.35598,-3.39031,-11.33934,13.91602,-18.31055,-6.5918,3.31848,-3.39989,-12.00017,18.12744,-47.66846,-1.89209
73400,1.63769,-2.28894,-8.98337,14.70947,-18.55469,-5.85938,2.65287,-1.61854,-9.24195,-27.34375,-10.43701,5.67627
73500,5.20997,-1.63769,-7.02963,14.70947,-19.59229,-5.12695,6.42148,-1.28813,-7.68566,-42.11426,2.50244,19.53125
73600,7.60426,0.26816,-5.31532,13.67188,-19.59229,-3.17383,8.54282,-0.39745,-5.12377,13.24463,26.36719,72.26562
73700,4.72153,-1.3408,-7.47975,12.20703,-20.38574,-4.27246,5.50207,-0.61773,-8.27466,78.24707,12.57324,76.0498
73800,2.54752,-2.10697,-11.13822,8.30078,-21.48438,-6.40869,3.23229,-1.28813,-11.18611,76.66016,-45.04395,18.06641
73900,2.2219,-4.15648,-8.57155,7.08008,-20.69092,-9.33838,3.66805,-3.38552,-9.37603,37.90283,-24.41406,-23.01025
74000,4.92265,-2.28894,-6.90512,8.8501,-20.50781,-9.33838,6.68485,-2.66724,-7.81974,22.15576,24.10889,-22.70508
74100,7.44144,-2.0974,-7.32652,9.64355,-19.28711,-11.71875,8.34648,-1.69516,-6.99611,13.61084,42.23633,52.24609
74200,5.03758,-1.14926,-8.07354,7.08008,-20.08057,-12.45117,5.63136,-0.65603,-8.2555,-0.54932,-7.93457,44.6167
74300,3.103,-0.83321,-8.22677,5.37109,-19.71436,-12.08496,3.70157,0.10056,-7.8772,-13.5498,-10.43701,28.86963
74400,2.97849,-0.35435,-7.99692,5.37109,-20.75195,-10.49805,3.91705,-0.06225,-8.05438,-36.74316,-27.89307,1.89209
74500,3.54354,-0.26816,-6.44542,5.37109,-20.75195,-10.13184,4.51563,0.32083,-7.31694,-31.00586,13.5498,1.40381
74600,4.25225,-2.81568,-7.52764,4.94385,-21.97266,-8.17871,5.51165,-3.38073,-7.94903,4.5166,37.23145,-14.89258
74700,4.4438,-3.0168,-8.29381,5.61523,-21.1792,-9.33838,5.52123,-2.54273,-7.97776,-11.47461,27.83203,-12.81738
74800,4.17564,-2.04951,-8.39916,4.94385,-21.54541,-9.0332,5.15729,-1.73346,-8.30339,-11.47461,-11.2915,-22.58301
74900,3.76382,-4.46295,-11.16696,7.08008,-20.75195,-8.66699,5.1956,-4.37197,-11.27709,-6.95801,-35.70557,-17.76123
75000,2.4709,-2.71033,-9.46222,8.54492,-20.75195,-5.92041,3.52439,-2.4326,-10.8126,-46.20361,-25.32959,-15.56396
75100,4.01283,-1.61854,-7.56595,8.8501,-21.54541,-3.96729,4.97533,-1.60896,-8.13579,-27.771,24.16992,-19.28711
75200,5.68883,-1.86754,-6.89555,10.00977,-21.1792,-4.45557,6.82372,-1.85318,-7.07272,-6.40869,55.78613,3.60107
75300,5.62179,-1.5515,-7.35525,8.8501,-21.1792,-5.12695,6.44063,-1.20672,-6.45979,14.52637,36.68213,38.63525
75400,3.62974,-2.33682,-8.39916,6.40869,-21.54541,-7.08008,4.55872,-1.94895,-8.24592,38.26904,-14.46533,1.52588
75500,3.06469,-3.97452,-8.87802,7.08008,-21.97266,-6.34766,4.17564,-3.6058,-9.17012,27.64893,-48.27881,-15.13672
75600,4.39591,-2.25063,-7.05836,9.27734,-20.75195,-6.34766,5.35841,-2.20753,-7.71918,10.43701,-16.54053,-7.38525
75700,7.15413,-2.27936,-8.99294,8.54492,-20.75195,-7.50732,8.25071,-3.15088,-8.71521,19.04297,20.1416,28.32031
75800,5.24828,-3.07426,-8.65774,7.08008,-21.97266,-7.87354,6.12459,-2.82526,-7.88678,13.85498,24.41406,45.16602
75900,3.352,-2.74864,-9.06956,5.61523,-21.97266,-8.30078,4.37197,-1.70952,-8.69605,5.61523,-28.01514,26.00098
76000,2.38471,-1.97289,-8.58113,4.27246,-20.75195,-8.30078,3.33285,-1.49404,-9.07435,-19.89746,-43.27393,-1.64795
76100,1.86754,-1.65685,-7.65214,5.61523,-21.97266,-6.71387,2.73428,-1.427,-8.27466,-38.81836,-14.28223,-17.27295
76200,4.37676,-2.60498,-7.05836,7.08008,-22.2168,-5.24902,5.76065,-2.29852,-8.08311,-5.43213,40.1001,-23.62061
76300,5.53559,-3.59143,-8.37043,8.30078,-22.2168,-6.71387,6.52683,-3.59622,-7.7958,18.00537,52.24609,-3.54004
76400,3.352,-2.87314,-9.32814,6.04248,-21.1792,-7.08008,4.4438,-2.1788,-9.78785,9.0332,10.25391,-6.95801
76500,2.90188,-4.80773,-9.50053,7.50732,-21.54541,-8.17871,4.17564,-4.49168,-9.16533,-30.82275,-28.13721,-50.1709
76600,4.28099,-2.69118,-7.99692,8.54492,-21.54541,-5.92041,5.41588,-2.31288,-8.38958,-53.40576,0.67139,-33.20312
76700,5.15251,-1.48446,-6.9147,10.74219,-21.54541,-3.66211,5.96656,-1.77177,-7.01526,-18.43262,26.24512,-4.21143
76800,4.79815,-1.87712,-7.48933,9.64355,-21.54541,-4.76074,5.58827,-1.51798,-7.28342,-10.86426,26.12305,17.8833
76900,3.70636,-2.04951,-7.41271,9.27734,-21.05713,-4.45557,4.45816,-1.68558,-7.19244,-2.31934,-5.67627,-7.8125
77000,3.58185,-4.00325,-8.29381,10.00977,-22.15576,-3.2959,4.70238,-4.01761,-8.27466,12.93945,-27.771,-28.86963
77100,4.46295,-3.16046,-7.15413,11.1084,-21.48438,-2.13623,5.50207,-3.10778,-7.5851,8.42285,-8.97217,-14.16016
77200,5.04716,-2.37513,-6.62739,11.1084,-21.54541,-2.13623,6.68964,-3.13173,-7.1685,24.84131,11.71875,7.93457
77300,5.89952,-4.86519,-7.29779,11.1084,-20.75195,-5.12695,7.13976,-4.42943,-8.11184,11.53564,12.146,42.29736
77400,3.51481,-3.59143,-7.68087,10.31494,-21.1792,-5.12695,4.58745,-3.02638,-7.29779,2.50244,0.73242,41.19873
77500,3.17004,-3.2275,-8.39916,9.27734,-21.97266,-4.45557,4.17085,-2.71512,-8.57155,-15.99121,-39.91699,-0.91553
77600,2.29852,-3.36158,-8.17888,8.8501,-22.52197,-3.66211,3.24665,-3.41425,-8.98337,-35.64453,-28.38135,1.15967
77700,4.0224,-4.01283,-6.94343,10.31494,-21.85059,-1.70898,4.94181,-3.40946,-8.23156,-19.83643,14.89258,-14.95361
77800,5.08547,-4.19479,-7.44144,9.27734,-21.05713,-1.70898,6.0767,-4.10381,-7.05357,2.50244,54.56543,-13.3667
77900,3.42862,-2.97849,-8.38,9.94873,-22.15576,-1.34277,4.45337,-2.5571,-8.16452,12.51221,23.19336,-6.34766
78000,4.04156,-5.83248,-9.42391,10.98633,-21.85059,-2.92969,5.29616,-5.27701,-9.63461,9.15527,-7.20215,-47.9126
78100,3.34242,-5.028,-8.63859,11.71875,-21.05713,-2.50244,4.2331,-4.41507,-8.42789,-42.41943,-3.41797,-29.96826
78200,4.25225,-2.06866,-7.25948,13.18359,-20.38574,-1.34277,5.38715,-2.48527,-8.43268,-27.28271,13.91602,-4.5166
78300,5.60263,-3.85001,-6.64654,13.5498,-20.01953,-0.54932,7.04878,-3.57706,-6.34486,-44.86084,49.98779,-0.42725
78400,5.62179,-3.16046,-6.49331,13.85498,-20.69092,-1.0376,6.09585,-2.84441,-5.79896,-28.62549,9.0332,26.61133
78500,3.15088,-4.15648,-7.70003,12.87842,-20.69092,1.2207,4.20916,-3.4765,-7.70482,23.62061,-15.625,-0.54932
78600,3.66805,-4.98969,-7.76707,13.18359,-19.59229,0.48828,4.89871,-4.89392,-7.9634,-5.12695,-42.05322,-31.49414
78700,4.01283,-3.12215,-5.95699,13.85498,-21.05713,1.95312,5.05673,-2.69118,-7.19244,12.02393,7.32422,-5.7373
78800,6.49331,-6.26346,-6.78062,13.5498,-20.01953,2.44141,7.47496,-7.36004,-6.18205,15.19775,50.53711,-11.77979
78900,4.49168,-5.15251,-8.11184,14.64844,-20.69092,-1.46484,5.51165,-4.50126,-7.41271,8.91113,9.09424,-1.58691
